Store,Department,week,Weekly_sales
2,18,40,10881.253599999996
2,18,41,11917.422699999994
2,18,42,17448.045000000006
2,18,43,29421.59200000004
2,19,31,3211.1138000000005
2,19,32,3255.1431000000007
2,19,33,3319.228499999997
2,19,34,3449.653999999999
2,19,35,3353.7970999999984
2,19,36,3392.3450999999973
2,19,37,3420.555299999998
2,19,38,3407.9454999999975
2,19,39,3411.000499999995
2,19,40,4132.212799999997
2,19,41,4183.758899999998
2,19,42,4279.417499999999
2,19,43,4381.981300000004
2,20,31,5879.606899999993
2,20,32,5572.679699999996
2,20,33,5552.078299999995
2,20,34,5005.968899999992
2,20,35,4965.930299999992
2,20,36,5637.998199999999
2,20,37,4686.428600000001
2,20,38,4665.723599999996
2,20,39,4759.0429999999915
2,20,40,4698.324599999992
2,20,41,4364.5435999999945
2,20,42,4260.862900000005
2,20,43,4434.813699999998
2,21,31,7647.29380000001
2,21,32,7646.079900000011
2,21,33,7658.51230000001
2,21,34,7650.996300000011
2,21,35,7672.653100000011
2,21,36,8251.388900000013
2,21,37,7672.464600000011
2,21,38,7671.809300000011
2,21,39,7668.98320000001
2,21,40,7662.2525000000105
2,21,41,7656.83240000001
2,21,42,7663.33100000001
2,21,43,7689.069600000012
2,22,31,11489.497000000005
2,22,32,11012.776000000007
2,22,33,10999.837800000012
2,22,34,10958.083100000005
2,22,35,10891.476500000006
2,22,36,10979.704200000006
2,22,37,11162.145700000003
2,22,38,11678.9193
2,22,39,11613.740700000002
2,22,40,12867.933500000003
2,22,41,10867.592299999978
2,22,42,11912.766999999987
2,22,43,11361.401699999997
2,23,31,28349.735400000038
2,23,32,28957.11630000004
2,23,33,33650.03890000003
2,23,34,35104.78130000001
2,23,35,28475.35070000002
2,23,36,19765.33999999999
2,23,37,18972.209300000024
2,23,38,19747.129299999997
2,23,39,19695.21789999999
2,23,40,22072.18489999997
2,23,41,22222.465199999988
2,23,42,26063.88730000004
2,23,43,26272.039200000014
2,24,31,10852.66080000001
2,24,32,11397.093100000006
2,24,33,13766.950300000008
2,24,34,12903.961200000005
2,24,35,8319.671500000002
2,24,36,5104.647899999995
2,24,37,4738.365100000001
2,24,38,4741.791400000003
2,24,39,4635.535799999996
2,24,40,5720.161799999998
2,24,41,5388.949999999993
2,24,42,7635.475200000002
2,24,43,7667.505899999998
2,25,31,13056.837800000001
2,25,32,13620.110899999996
2,25,33,15995.174199999985
2,25,34,15969.745499999983
2,25,35,14107.26569999999
2,25,36,11439.642400000002
2,25,37,12280.940599999989
2,25,38,12361.245499999988
2,25,39,12584.938899999992
2,25,40,13019.048599999996
2,25,41,13146.815999999997
2,25,42,14234.141700000002
2,25,43,14973.701900000013
2,26,31,7015.079700000003
2,26,32,7524.326500000001
2,26,33,7572.260799999996
2,26,34,7580.6189
2,26,35,7531.900999999997
2,26,36,7828.146999999986
2,26,37,8159.307399999986
2,26,38,8644.468899999987
2,26,39,8589.41729999999
2,26,40,9130.565700000008
2,26,41,10409.725300000011
2,26,42,11668.054400000014
2,26,43,11534.602400000007
2,27,31,1311.9480999999996
2,27,32,1497.5016000000005
2,27,33,1900.8573000000001
2,27,34,2017.2057000000013
2,27,35,1546.9464
2,27,36,1076.8859000000004
2,27,37,1251.6479999999983
2,27,38,1355.5112000000001
2,27,39,1317.5494000000012
2,27,40,1514.4831999999985
2,27,41,1565.1929999999993
2,27,42,1714.1265000000014
2,27,43,1890.4536000000028
2,28,31,412.8880000000003
2,28,32,382.10019999999975
2,28,33,352.3678
2,28,34,441.3739000000002
2,28,35,417.67000000000013
2,28,36,426.7247
2,28,37,419.4137999999997
2,28,38,459.9144999999995
2,28,39,591.9306999999991
2,28,40,710.3029000000004
2,28,41,757.4600000000003
2,28,42,967.5469999999988
2,28,43,1045.4891
2,29,31,6116.2928000000065
2,29,32,6106.231800000005
2,29,33,6452.081899999999
2,29,34,6362.728900000001
2,29,35,6069.071200000003
2,29,36,5202.046200000004
2,29,37,5210.377400000005
2,29,38,5155.297000000005
2,29,39,5086.503800000005
2,29,40,5753.472600000001
2,29,41,5926.833400000002
2,29,42,5870.331899999998
2,29,43,6278.324999999998
2,30,31,4625.349000000003
2,30,32,4638.314700000003
2,30,33,4674.579700000003
2,30,34,4720.181300000002
2,30,35,4705.295300000002
2,30,36,3955.3373000000056
2,30,37,3981.4383000000025
2,30,38,4122.001899999996
2,30,39,3977.6285999999923
2,30,40,4023.606499999993
2,30,41,3928.600199999998
2,30,42,3790.673600000005
2,30,43,3866.6736000000074
2,31,31,6166.679000000012
2,31,32,7101.4848
2,31,33,9954.359900000007
2,31,34,9757.344200000007
2,31,35,6262.679900000008
2,31,36,2680.3186000000023
2,31,37,2413.2372
2,31,38,2449.7384000000006
2,31,39,2731.1942999999987
2,31,40,2716.1696000000024
2,31,41,2796.230599999997
2,31,42,2744.579599999997
2,31,43,3173.0065999999956
2,32,31,9950.253999999988
2,32,32,9246.735199999988
2,32,33,8844.095900000004
2,32,34,10022.676699999987
2,32,35,9560.627599999987
2,32,36,7762.453999999999
2,32,37,8838.403800000006
2,32,38,9342.943699999996
2,32,39,9497.665400000005
2,32,40,9852.278499999982
2,32,41,9384.533099999984
2,32,42,9585.184499999998
2,32,43,9986.540000000005
2,33,31,9808.205300000007
2,33,32,10659.271200000003
2,33,33,15472.572899999977
2,33,34,13911.933599999997
2,33,35,11313.538199999995
2,33,36,6017.261500000005
2,33,37,4587.260499999999
2,33,38,4871.959800000006
2,33,39,4634.533400000007
2,33,40,5313.834200000009
2,33,41,5256.233999999997
2,33,42,6216.871899999998
2,33,43,7820.631499999997
2,34,31,17892.62689999999
2,34,32,17146.716600000003
2,34,33,17385.32590000001
2,34,34,16897.137799999993
2,34,35,15148.4384
2,34,36,11986.34510000001
2,34,37,12449.751600000007
2,34,38,12431.359700000006
2,34,39,12201.460699999998
2,34,40,13701.78939999999
2,34,41,13138.069599999979
2,34,42,13420.92839999999
2,34,43,14365.713100000012
2,35,31,3072.923500000004
2,35,32,3211.116100000003
2,35,33,3073.5939000000003
2,35,34,3106.1528
2,35,35,3165.324299999999
2,35,36,3321.606999999999
2,35,37,3119.460700000003
2,35,38,3083.489600000003
2,35,39,3083.808400000003
2,35,40,3372.238200000003
2,35,41,3123.7721000000033
2,35,42,3294.047500000001
2,35,43,3391.3466000000058
2,36,31,1793.5882000000001
2,36,32,649.7546
2,36,33,440.7063
2,36,34,272.7432999999998
2,36,35,395.7315999999997
2,36,36,657.7294999999996
2,36,37,567.6675999999998
2,36,38,644.4419999999998
2,36,39,604.3193000000001
2,36,40,711.3659000000001
2,36,41,743.7139999999999
2,36,42,978.5899999999996
2,36,43,1103.219799999999
2,37,31,4324.484099999999
2,37,32,4064.3950000000036
2,37,33,3900.5796000000055
2,37,34,3965.909000000006
2,37,35,4067.224800000004
2,37,36,4178.764099999997
2,37,37,3929.6845000000003
2,37,38,4338.074499999998
2,37,39,4245.211399999997
2,37,40,4789.27859999999
2,37,41,4367.031999999996
2,37,42,3878.8852999999945
2,37,43,3913.5137999999924
2,38,31,75004.4422000001
2,38,32,74549.4366000001
2,38,33,73516.60430000012
2,38,34,73701.01220000013
2,38,35,74037.44530000012
2,38,36,76844.45800000007
2,38,37,76662.8769000001
2,38,38,76991.3114000001
2,38,39,76080.0631000001
2,38,40,80158.34890000006
2,38,41,82764.16690000013
2,38,42,82757.29670000012
2,38,43,80964.1117000001
2,40,31,74292.31609999988
2,40,32,74325.31719999989
2,40,33,74332.1968999999
2,40,34,74339.99999999988
2,40,35,74359.8089999999
2,40,36,73847.78639999992
2,40,37,74133.72719999994
2,40,38,74113.4014999999
2,40,39,74948.56989999989
2,40,40,75939.88219999989
2,40,41,74106.7644999999
2,40,42,72819.2276
2,40,43,72450.57269999995
2,41,31,1548.6844999999996
2,41,32,1444.5658999999987
2,41,33,2059.4913999999994
2,41,34,1846.5625999999997
2,41,35,1981.1477
2,41,36,2310.8219
2,41,37,2496.0
2,41,38,2499.135
2,41,39,3039.45
2,41,40,3995.6184999999996
2,41,41,4199.404399999999
2,41,42,8080.96
2,41,43,4929.53
2,42,31,8594.9359
2,42,32,8509.434500000001
2,42,33,8513.109600000002
2,42,34,8518.948200000003
2,42,35,8554.162900000001
2,42,36,8636.107800000002
2,42,37,8254.397200000001
2,42,38,8193.536700000002
2,42,39,8604.211900000006
2,42,40,8471.9727
2,42,41,8435.6975
2,42,42,8383.133100000001
2,42,43,8297.743400000005
2,44,31,6012.727300000001
2,44,32,6362.836500000005
2,44,33,6520.698800000009
2,44,34,6696.345600000005
2,44,35,6483.920800000005
2,44,36,6778.725600000002
2,44,37,7050.975399999997
2,44,38,7405.615200000001
2,44,39,8071.113300000005
2,44,40,9292.203700000011
2,44,41,9184.981999999996
2,44,42,9486.922200000003
2,44,43,9249.180900000008
2,45,32,23.52400000000001
2,45,33,24.003100000000018
2,45,35,21.325000000000017
2,45,39,19.452400000000026
2,45,41,19.53210000000002
2,46,31,28329.20340000003
2,46,32,26368.667900000004
2,46,33,26912.324499999988
2,46,34,26666.949899999963
2,46,35,26619.447899999963
2,46,36,24945.58389999997
2,46,37,24993.26950000001
2,46,38,25047.408200000027
2,46,39,26125.68429999998
2,46,40,25950.532099999957
2,46,41,25561.071499999976
2,46,42,26212.235799999955
2,46,43,26342.248699999953
2,48,31,1957.13
2,48,32,1955.09
2,48,33,1955.09
2,48,34,1960.07
2,48,35,1952.5
2,48,36,2026.9
2,48,37,1860.43
2,48,38,1826.33
2,48,39,1853.04
2,48,40,1764.89
2,48,41,1757.34
2,48,42,1816.63
2,48,43,1926.7
2,49,31,16950.258099999977
2,49,32,16907.759799999978
2,49,33,17404.964599999996
2,49,34,17219.949800000006
2,49,35,16812.0296
2,49,36,13496.742999999999
2,49,37,14700.797600000013
2,49,38,14714.744300000015
2,49,39,14531.930600000016
2,49,40,15338.63149999999
2,49,41,15042.546399999968
2,49,42,13481.107699999977
2,49,43,13122.778699999988
2,52,31,3045.7830999999987
2,52,32,3079.6815
2,52,33,3876.6536000000037
2,52,34,4062.401300000002
2,52,35,3959.422400000002
2,52,36,3975.3662000000077
2,52,37,4161.548000000007
2,52,38,4620.338000000005
2,52,39,5665.642400000001
2,52,40,5468.4161999999915
2,52,41,4802.065999999993
2,52,42,5163.008799999992
2,52,43,5173.068199999993
2,54,31,27.79520000000004
2,54,33,27.79520000000004
2,54,35,29.47120000000004
2,54,37,27.50280000000004
2,54,38,27.50280000000004
2,54,39,27.50160000000004
2,54,40,27.40160000000004
2,54,41,27.40160000000004
2,54,42,27.40160000000004
2,54,43,27.74960000000004
2,55,31,8006.284399999989
2,55,32,7938.5662999999895
2,55,33,7869.3993999999875
2,55,34,7876.548499999989
2,55,35,7990.35279999999
2,55,36,8052.007499999989
2,55,37,7936.435299999988
2,55,38,7922.7186999999885
2,55,39,7967.920699999989
2,55,40,7956.559999999989
2,55,41,7944.783399999988
2,55,42,8772.68249999999
2,55,43,8889.32609999999
2,56,31,1049.0979999999997
2,56,32,731.9827999999994
2,56,33,895.2045999999993
2,56,34,942.6539000000005
2,56,35,1026.055100000001
2,56,36,1458.2645000000002
2,56,37,1499.899200000001
2,56,38,1660.3262000000002
2,56,39,2341.5267000000035
2,56,40,3117.498
2,56,41,2948.3969000000025
2,56,42,2391.923300000004
2,56,43,2099.0400000000027
2,58,31,19756.85
2,58,32,17976.22
2,58,33,17131.498499999998
2,58,34,17511.73739999999
2,58,35,17094.202499999992
2,58,36,23101.199699999997
2,58,37,16796.1144
2,58,38,17060.3797
2,58,39,17977.5097
2,58,40,18305.68
2,58,41,19438.475
2,58,42,21476.375
2,58,43,20203.095
2,59,31,255.13399999999973
2,59,32,258.12489999999974
2,59,33,258.9392999999998
2,59,34,256.90949999999975
2,59,35,258.41659999999973
2,59,36,288.2714999999996
2,59,37,264.74709999999965
2,59,38,261.6490999999997
2,59,39,257.9571999999997
2,59,40,263.68369999999965
2,59,41,264.68299999999965
2,59,42,263.2020999999997
2,59,43,263.93109999999973
2,60,31,308.0439999999999
2,60,32,304.55999999999995
2,60,33,305.27799999999996
2,60,34,305.71799999999996
2,60,35,305.2612
2,60,36,309.48400000000004
2,60,37,302.726
2,60,38,304.5258999999999
2,60,39,305.7179999999999
2,60,40,304.3126
2,60,41,303.5206
2,60,42,302.81660000000005
2,60,43,302.51240000000007
2,67,31,8522.988899999998
2,67,32,8635.295100000005
2,67,33,8318.548599999998
2,67,34,8054.498099999996
2,67,35,8206.690499999997
2,67,36,8646.284299999992
2,67,37,9440.34809999999
2,67,38,9312.951399999989
2,67,39,9415.147800000004
2,67,40,10169.716499999988
2,67,41,10316.129599999987
2,67,42,10379.33969999999
2,67,43,10379.69419999999
2,71,31,4581.365200000001
2,71,32,4596.197599999998
2,71,33,4702.108999999998
2,71,34,4243.800500000001
2,71,35,4423.960500000002
2,71,36,4508.992999999998
2,71,37,3951.038700000002
2,71,38,3613.3762000000024
2,71,39,3405.478500000002
2,71,40,4155.1829999999945
2,71,41,4318.663099999994
2,71,42,3697.3647999999957
2,71,43,3657.0946000000044
2,72,31,59579.5973
2,72,32,60543.44819999998
2,72,33,59401.89840000002
2,72,34,57392.667100000086
2,72,35,59802.90900000008
2,72,36,57114.67460000005
2,72,37,48699.381700000085
2,72,38,56782.164300000004
2,72,39,52741.52070000004
2,72,40,55450.56140000001
2,72,41,52574.40130000002
2,72,42,86057.77170000007
2,72,43,85366.0829
2,74,31,16469.877300000015
2,74,32,16373.569300000014
2,74,33,17700.0481
2,74,34,17296.31210000001
2,74,35,16773.117700000017
2,74,36,18827.604499999987
2,74,37,14464.0102
2,74,38,14739.067700000016
2,74,39,13895.782600000019
2,74,40,14599.067200000005
2,74,41,15116.870300000017
2,74,42,14676.413699999992
2,74,43,14766.302699999984
2,79,31,33346.84649999998
2,79,32,31365.77039999997
2,79,33,30028.02129999998
2,79,34,29934.665299999964
2,79,35,31123.62609999998
2,79,36,31404.580599999983
2,79,37,31059.96009999997
2,79,38,29549.234999999986
2,79,39,29819.407099999975
2,79,40,33383.10779999997
2,79,41,33366.32659999997
2,79,42,29517.805900000007
2,79,43,28143.150099999984
2,80,31,25668.36110000001
2,80,32,25777.662
2,80,33,25788.621600000002
2,80,34,25704.0023
2,80,35,25588.281899999998
2,80,36,25436.234299999996
2,80,37,25858.114300000012
2,80,38,25567.425100000008
2,80,39,24950.44289999999
2,80,40,25617.746499999997
2,80,41,24442.36060000003
2,80,42,25158.71430000001
2,80,43,24732.963400000026
2,81,31,32004.357799999994
2,81,32,32004.357799999994
2,81,33,32004.357799999994
2,81,34,32004.357799999994
2,81,35,32004.357799999994
2,81,36,32054.431399999998
2,81,37,32004.357799999994
2,81,38,32004.357799999994
2,81,39,32004.357799999994
2,81,40,32004.357799999994
2,81,41,32004.357799999994
2,81,42,32004.357799999994
2,81,43,32004.357799999994
2,82,31,22720.97339999997
2,82,32,22727.039399999972
2,82,33,22919.40439999997
2,82,34,22937.337199999973
2,82,35,22690.505999999972
2,82,36,22101.98199999997
2,82,37,21933.50889999997
2,82,38,21955.61379999997
2,82,39,21903.41709999998
2,82,40,22237.01529999996
2,82,41,22372.377199999966
2,82,42,22338.495499999975
2,82,43,22435.84299999997
2,83,31,6014.754700000008
2,83,32,6220.846000000004
2,83,33,5884.546399999999
2,83,34,5624.114099999997
2,83,35,5584.179999999997
2,83,36,6040.563500000003
2,83,37,5574.246199999998
2,83,38,4725.759199999993
2,83,39,4157.5988999999945
2,83,40,4659.095999999993
2,83,41,5015.934999999994
2,83,42,4553.7859000000035
2,83,43,4389.543700000005
3,1,31,7440.884900000009
3,1,32,7440.884900000009
3,1,33,7440.884900000009
3,1,34,7440.884900000009
3,1,35,7440.884900000009
3,1,36,7414.641100000009
3,1,37,7423.452200000009
3,1,38,7366.083800000007
3,1,39,7384.8166
3,1,40,7573.5363999999945
3,1,41,7400.346199999993
3,1,42,8794.864299999985
3,1,43,12035.873000000005
3,2,31,18807.526500000033
3,2,32,18807.526500000033
3,2,33,18807.526500000033
3,2,34,18807.526500000033
3,2,35,18807.526500000033
3,2,36,18979.676200000024
3,2,37,18807.526500000033
3,2,38,18807.526500000033
3,2,39,18807.526500000033
3,2,40,18807.526500000033
3,2,41,18807.526500000033
3,2,42,18807.526500000033
3,2,43,18807.526500000033
3,3,31,13139.173700000003
3,3,32,13568.419300000025
3,3,33,16115.623299999996
3,3,34,16732.558700000016
3,3,35,11344.427700000007
3,3,36,4885.428299999994
3,3,37,4471.404299999991
3,3,38,4545.859899999991
3,3,39,4498.28139999999
3,3,40,4079.565800000005
3,3,41,4067.9611000000045
3,3,42,4190.406099999994
3,3,43,4366.3983000000035
3,4,31,9270.321400000006
3,4,32,9270.321400000006
3,4,33,9270.321400000006
3,4,34,9270.321400000006
3,4,35,9270.321400000006
3,4,36,9457.410500000005
3,4,37,9270.321400000006
3,4,38,9270.321400000006
3,4,39,9270.321400000006
3,4,40,9270.321400000006
3,4,41,9270.321400000006
3,4,42,9270.321400000006
3,4,43,9270.321400000006
3,5,31,12744.546199999993
3,5,32,12744.546199999993
3,5,33,12744.546199999993
3,5,34,12744.546199999993
3,5,35,12744.546199999993
3,5,36,15331.98089999999
3,5,37,12768.717299999995
3,5,38,12768.717299999995
3,5,39,12768.717299999995
3,5,40,12863.072599999992
3,5,41,12928.756499999996
3,5,42,12931.470499999989
3,5,43,12716.912699999992
3,6,31,1503.1610999999994
3,6,32,1390.8935999999987
3,6,33,1318.068999999998
3,6,34,1154.4454000000007
3,6,35,1128.315800000001
3,6,36,1754.0531000000017
3,6,37,1860.194899999998
3,6,38,1738.154399999998
3,6,39,2001.3886999999966
3,6,40,1886.1765999999977
3,6,41,2210.965399999996
3,6,42,2503.8303999999953
3,6,43,2603.7417999999952
3,7,31,8503.853500000008
3,7,32,8517.632900000008
3,7,33,8562.17450000001
3,7,34,8575.68840000001
3,7,35,8567.38570000001
3,7,36,8761.74960000001
3,7,37,8520.26880000001
3,7,38,8525.71710000001
3,7,39,8577.912800000007
3,7,40,8656.454000000007
3,7,41,8754.906100000007
3,7,42,9133.42330000001
3,7,43,9070.547500000006
3,8,31,8959.425799999988
3,8,32,8959.425799999988
3,8,33,8938.399099999984
3,8,34,8921.925899999986
3,8,35,8921.925899999986
3,8,36,8957.295299999989
3,8,37,8956.627099999989
3,8,38,8956.627099999989
3,8,39,8965.534099999988
3,8,40,8994.829899999988
3,8,41,8936.516999999987
3,8,42,8973.387899999987
3,8,43,8970.818999999987
3,9,31,9750.11260000001
3,9,32,9750.11260000001
3,9,33,9750.11260000001
3,9,34,9750.11260000001
3,9,35,10244.05130000001
3,9,36,10367.136700000008
3,9,37,10284.301800000012
3,9,38,10184.022700000009
3,9,39,10136.010100000009
3,9,40,10076.053300000009
3,9,41,9822.758500000007
3,9,42,9963.944300000008
3,9,43,9873.632300000007
3,10,31,13634.623300000012
3,10,32,13634.623300000012
3,10,33,13634.623300000012
3,10,34,13637.547600000013
3,10,35,13637.547600000013
3,10,36,13616.969700000014
3,10,37,13616.969700000014
3,10,38,13624.921500000013
3,10,39,13624.921500000013
3,10,40,13626.115700000013
3,10,41,13618.110300000011
3,10,42,13626.800400000013
3,10,43,13625.191200000012
3,11,31,14421.477199999996
3,11,32,14328.476699999994
3,11,33,14303.039199999994
3,11,34,14285.784999999993
3,11,35,14285.784999999993
3,11,36,14280.829399999995
3,11,37,14273.453399999997
3,11,38,14288.518599999996
3,11,39,14263.914999999994
3,11,40,14276.295099999996
3,11,41,14268.772499999995
3,11,42,14280.197199999995
3,11,43,14296.903399999994
3,12,31,3161.5939999999996
3,12,32,2870.7798999999995
3,12,33,2886.052199999999
3,12,34,2895.453199999999
3,12,35,2904.187099999999
3,12,36,2908.6892999999995
3,12,37,2931.4629
3,12,38,2948.263499999999
3,12,39,2841.9411999999975
3,12,40,2932.6574999999984
3,12,41,2937.206899999999
3,12,42,2956.3233
3,12,43,2971.0993999999996
3,13,31,11488.273700000014
3,13,32,11480.609200000015
3,13,33,11480.609200000015
3,13,34,11485.094700000014
3,13,35,11485.094700000014
3,13,36,11500.879300000013
3,13,37,11486.414800000013
3,13,38,11478.352200000014
3,13,39,11477.011900000014
3,13,40,11489.222800000014
3,13,41,11442.661200000013
3,13,42,11439.502700000014
3,13,43,11411.160300000012
3,14,31,5273.811800000004
3,14,32,5253.0283000000045
3,14,33,5261.537500000005
3,14,34,5255.311800000004
3,14,35,5255.311800000004
3,14,36,5445.878400000002
3,14,37,5259.822000000004
3,14,38,5257.391400000004
3,14,39,5265.547700000004
3,14,40,5262.106100000004
3,14,41,5263.645900000004
3,14,42,5263.645900000004
3,14,43,5261.827400000004
3,16,31,8548.004999999994
3,16,32,5826.6433
3,16,33,5987.254100000004
3,16,34,5580.098200000011
3,16,35,5655.443800000009
3,16,36,5512.052600000006
3,16,37,5073.843000000003
3,16,38,4829.847000000003
3,16,39,4771.842099999998
3,16,40,5120.479800000007
3,16,41,4509.707500000003
3,16,42,4044.782399999997
3,16,43,3164.384599999999
